filename,width,height,class,xmin,ymin,xmax,ymax
data14.jpg,495,600,jerawat,109,348,122,361
data14.jpg,495,600,jerawat,114,369,121,377
data14.jpg,495,600,jerawat,141,431,150,439
data14.jpg,495,600,jerawat,316,356,327,369
data14.jpg,495,600,jerawat,352,303,366,315
data14.jpg,495,600,jerawat,335,286,343,299
data14.jpg,495,600,jerawat,346,339,356,345
data14.jpg,495,600,jerawat,288,289,295,297
data14.jpg,495,600,jerawat,295,305,308,312
data14.jpg,495,600,jerawat,299,310,308,322
data14.jpg,495,600,jerawat,391,318,399,330
data14.jpg,495,600,jerawat,371,335,388,354
data14.jpg,495,600,jerawat,356,387,367,397
data14.jpg,495,600,jerawat,356,396,366,405
data14.jpg,495,600,jerawat,318,401,326,410
data14.jpg,495,600,jerawat,170,232,180,241
data14.jpg,495,600,jerawat,134,152,144,163
data14.jpg,495,600,jerawat,159,124,168,132
data14.jpg,495,600,jerawat,197,67,209,80
data14.jpg,495,600,jerawat,314,114,326,125
data14.jpg,495,600,jerawat,139,67,149,74
data14.jpg,495,600,jerawat,300,345,308,356
data14.jpg,495,600,jerawat,380,462,391,475
data14.jpg,495,600,jerawat,80,441,95,452
data14.jpg,495,600,jerawat,384,384,397,397
data14.jpg,495,600,bekas,352,371,367,384
data14.jpg,495,600,bekas,378,356,389,367
data14.jpg,495,600,bekas,375,369,381,382
data14.jpg,495,600,bekas,381,369,394,384
data14.jpg,495,600,bekas,119,384,133,399
data14.jpg,495,600,pus,113,442,122,454
data14.jpg,495,600,pus,342,407,356,420
data14.jpg,495,600,pus,343,493,357,506
data14.jpg,495,600,pus,380,438,389,448
data14.jpg,495,600,jerawat,71,325,83,337
data14.jpg,495,600,bekas,67,339,78,350
data14.jpg,495,600,bekas,86,366,97,375
data148.jpg,1280,720,jerawat,306,387,322,401
data154.jpg,600,400,pus,267,172,281,184
data154.jpg,600,400,pus,387,162,395,169
data154.jpg,600,400,pus,414,196,426,208
data154.jpg,600,400,pus,408,212,420,223
data154.jpg,600,400,pus,405,229,413,238
data154.jpg,600,400,pus,450,220,463,232
data154.jpg,600,400,pus,425,221,440,235
data154.jpg,600,400,pus,417,234,425,242
data154.jpg,600,400,pus,410,238,423,251
data154.jpg,600,400,pus,426,254,433,262
data154.jpg,600,400,pus,432,245,440,252
data154.jpg,600,400,pus,433,253,443,262
data154.jpg,600,400,pus,459,246,469,256
data154.jpg,600,400,pus,482,211,495,223
data154.jpg,600,400,pus,472,249,484,261
data154.jpg,600,400,pus,367,275,380,287
data154.jpg,600,400,pus,387,200,398,211
data154.jpg,600,400,pus,393,251,402,260
data154.jpg,600,400,pus,391,237,399,247
data154.jpg,600,400,pus,174,231,185,240
data154.jpg,600,400,pus,226,233,234,242
data154.jpg,600,400,pus,190,248,199,259
data154.jpg,600,400,pus,141,242,150,249
data154.jpg,600,400,pus,145,251,155,259
data154.jpg,600,400,pus,163,219,174,228
data154.jpg,600,400,pus,160,207,168,214
data154.jpg,600,400,pus,151,196,164,205
data154.jpg,600,400,pus,146,172,157,182
data154.jpg,600,400,pus,133,211,145,220
data154.jpg,600,400,pus,141,220,151,229
data154.jpg,600,400,pus,109,229,117,237
data154.jpg,600,400,pus,108,188,117,196
data154.jpg,600,400,pus,116,203,127,212
data154.jpg,600,400,pus,160,239,168,248
data154.jpg,600,400,pus,141,231,152,241
data154.jpg,600,400,pus,167,164,182,183
data154.jpg,600,400,pus,562,116,569,127
data154.jpg,600,400,pus,565,47,578,61
data154.jpg,600,400,pus,430,267,441,278
data154.jpg,600,400,pus,389,281,400,292
data154.jpg,600,400,pus,199,26,207,33
data154.jpg,600,400,pus,160,48,170,57
data154.jpg,600,400,pus,67,94,79,105
data154.jpg,600,400,pus,500,136,512,149
data154.jpg,600,400,pus,97,199,108,209
data154.jpg,600,400,pus,446,241,456,252
data154.jpg,600,400,pus,439,243,449,255
data154.jpg,600,400,pus,503,114,513,124
data154.jpg,600,400,pus,105,215,114,222
data154.jpg,600,400,pus,111,220,119,228
data154.jpg,600,400,pus,165,25,172,33
data154.jpg,600,400,pus,211,242,219,249
data154.jpg,600,400,jerawat,439,178,448,188
data154.jpg,600,400,jerawat,448,186,457,195
data154.jpg,600,400,pus,489,150,497,159
data154.jpg,600,400,pus,317,272,325,281
data154.jpg,600,400,pus,308,268,315,276
data154.jpg,600,400,jerawat,243,263,250,270
data154.jpg,600,400,jerawat,250,259,260,271
data154.jpg,600,400,jerawat,212,165,221,172
data154.jpg,600,400,jerawat,353,187,362,195
data154.jpg,600,400,jerawat,207,259,220,275
data154.jpg,600,400,jerawat,172,246,180,254
data154.jpg,600,400,jerawat,169,262,178,270
data154.jpg,600,400,jerawat,196,189,206,198
data154.jpg,600,400,jerawat,214,195,227,205
data154.jpg,600,400,jerawat,199,267,209,275
data154.jpg,600,400,jerawat,276,231,281,237
data154.jpg,600,400,jerawat,306,220,314,228
data154.jpg,600,400,jerawat,365,234,374,243
data154.jpg,600,400,jerawat,514,73,525,84
data154.jpg,600,400,jerawat,502,82,512,93
data154.jpg,600,400,jerawat,531,101,542,112
data154.jpg,600,400,jerawat,503,230,511,240
data154.jpg,600,400,jerawat,483,262,490,269
data154.jpg,600,400,pus,194,153,202,159
data154.jpg,600,400,jerawat,143,133,154,142
data154.jpg,600,400,jerawat,151,122,162,131
data154.jpg,600,400,jerawat,120,184,131,192
data154.jpg,600,400,jerawat,120,156,130,164
data154.jpg,600,400,jerawat,113,165,124,175
data154.jpg,600,400,jerawat,99,178,110,187
data154.jpg,600,400,jerawat,129,199,137,209
data154.jpg,600,400,jerawat,73,209,83,218
data154.jpg,600,400,jerawat,84,184,97,194
data154.jpg,600,400,jerawat,123,32,132,39
data154.jpg,600,400,jerawat,64,74,72,86
data154.jpg,600,400,jerawat,72,56,83,67
data154.jpg,600,400,jerawat,53,6,62,15
data154.jpg,600,400,jerawat,29,11,42,23
data154.jpg,600,400,jerawat,113,46,122,54
data154.jpg,600,400,jerawat,125,51,134,58
data154.jpg,600,400,jerawat,144,43,152,49
data154.jpg,600,400,jerawat,144,27,153,34
data154.jpg,600,400,jerawat,187,55,197,63
data154.jpg,600,400,jerawat,344,62,354,70
data154.jpg,600,400,jerawat,410,95,421,106
data154.jpg,600,400,jerawat,408,167,418,177
data154.jpg,600,400,jerawat,382,192,392,201
data154.jpg,600,400,jerawat,378,240,390,252
data154.jpg,600,400,jerawat,412,300,422,309
data154.jpg,600,400,jerawat,261,253,270,262
data154.jpg,600,400,jerawat,193,233,203,242
data154.jpg,600,400,jerawat,292,307,303,318
data154.jpg,600,400,jerawat,260,305,272,317
data154.jpg,600,400,jerawat,412,254,425,268
data154.jpg,600,400,jerawat,547,154,559,169
data154.jpg,600,400,jerawat,453,177,463,188
data154.jpg,600,400,jerawat,121,239,135,253
data154.jpg,600,400,jerawat,329,244,338,252
data154.jpg,600,400,bekas,373,207,385,217
data154.jpg,600,400,bekas,449,207,457,215
data154.jpg,600,400,bekas,455,199,464,207
data154.jpg,600,400,bekas,467,215,478,224
data154.jpg,600,400,bekas,466,176,478,188
data154.jpg,600,400,bekas,335,229,348,241
data154.jpg,600,400,bekas,233,222,247,236
data154.jpg,600,400,bekas,201,179,212,188
data154.jpg,600,400,jerawat,97,115,108,123
data154.jpg,600,400,bekas,96,80,107,91
data154.jpg,600,400,bekas,270,212,281,223
data154.jpg,600,400,bekas,171,150,181,161
data154.jpg,600,400,bekas,429,165,440,177
data154.jpg,600,400,bekas,447,280,457,290
data154.jpg,600,400,bekas,413,270,423,281
data154.jpg,600,400,bekas,500,214,511,225
data154.jpg,600,400,bekas,523,211,536,225
data154.jpg,600,400,bekas,524,192,535,204
data154.jpg,600,400,bekas,527,172,540,187
data154.jpg,600,400,bekas,510,148,520,162
data154.jpg,600,400,bekas,496,159,507,172
data154.jpg,600,400,jerawat,534,119,541,126
data154.jpg,600,400,jerawat,529,89,538,99
data154.jpg,600,400,jerawat,543,38,552,48
data154.jpg,600,400,jerawat,546,27,555,37
data154.jpg,600,400,jerawat,332,275,340,283
data154.jpg,600,400,bekas,384,151,398,161
data154.jpg,600,400,bekas,370,264,383,275
data154.jpg,600,400,jerawat,48,136,57,145
data154.jpg,600,400,bekas,35,96,52,111
data154.jpg,600,400,jerawat,49,82,57,92
data154.jpg,600,400,bekas,68,46,80,55
data154.jpg,600,400,bekas,531,58,546,73
data154.jpg,600,400,jerawat,488,69,498,77
data154.jpg,600,400,bekas,234,182,243,194
data157.jpg,741,600,pus,126,314,150,335
data157.jpg,741,600,pus,159,382,175,402
data157.jpg,741,600,pus,154,425,169,442
data157.jpg,741,600,pus,252,366,271,383
data157.jpg,741,600,pus,381,369,404,394
data157.jpg,741,600,pus,339,214,365,240
data157.jpg,741,600,pus,379,460,396,477
data157.jpg,741,600,pus,486,369,512,395
data157.jpg,741,600,pus,452,374,470,393
data157.jpg,741,600,pus,474,425,492,445
data157.jpg,741,600,pus,3,191,21,209
data157.jpg,741,600,pus,354,302,370,317
data157.jpg,741,600,pus,463,307,478,320
data157.jpg,741,600,pus,409,393,424,407
data157.jpg,741,600,pus,492,458,506,472
data157.jpg,741,600,pus,338,386,352,403
data157.jpg,741,600,pus,545,367,555,377
data157.jpg,741,600,pus,265,240,277,250
data157.jpg,741,600,pus,354,261,370,278
data157.jpg,741,600,pus,450,400,470,427
data157.jpg,741,600,pus,220,384,232,395
data157.jpg,741,600,pus,294,196,307,212
data157.jpg,741,600,jerawat,45,390,62,407
data157.jpg,741,600,jerawat,3,364,23,386
data157.jpg,741,600,jerawat,218,350,236,366
data157.jpg,741,600,jerawat,243,415,262,432
data157.jpg,741,600,jerawat,254,401,275,418
data157.jpg,741,600,jerawat,204,427,218,441
data157.jpg,741,600,jerawat,312,413,328,431
data157.jpg,741,600,pus,292,359,318,384
data157.jpg,741,600,pus,377,433,394,448
data157.jpg,741,600,jerawat,470,376,485,391
data157.jpg,741,600,pus,465,351,475,361
data157.jpg,741,600,jerawat,531,210,545,223
data157.jpg,741,600,jerawat,445,320,463,339
data157.jpg,741,600,jerawat,382,314,405,337
data157.jpg,741,600,jerawat,379,336,388,346
data157.jpg,741,600,jerawat,426,267,442,284
data157.jpg,741,600,jerawat,482,247,496,261
data157.jpg,741,600,jerawat,456,261,465,271
data157.jpg,741,600,jerawat,381,173,403,192
data157.jpg,741,600,jerawat,426,142,447,165
data157.jpg,741,600,jerawat,509,97,526,116
data157.jpg,741,600,jerawat,311,261,327,274
data157.jpg,741,600,jerawat,325,239,344,257
data157.jpg,741,600,jerawat,61,327,77,346
data157.jpg,741,600,jerawat,20,295,33,309
data157.jpg,741,600,pus,4,263,14,274
data157.jpg,741,600,jerawat,29,344,44,359
data157.jpg,741,600,jerawat,1,319,16,335
data157.jpg,741,600,jerawat,90,287,102,297
data157.jpg,741,600,jerawat,61,360,78,376
data157.jpg,741,600,bekas,101,425,134,446
data157.jpg,741,600,bekas,82,399,101,416
data157.jpg,741,600,bekas,128,399,145,415
data157.jpg,741,600,bekas,141,351,160,367
data157.jpg,741,600,bekas,177,287,196,301
data157.jpg,741,600,bekas,193,321,208,333
data157.jpg,741,600,jerawat,216,305,226,316
data157.jpg,741,600,bekas,307,469,324,486
data157.jpg,741,600,bekas,267,434,280,450
data157.jpg,741,600,bekas,295,493,311,507
data157.jpg,741,600,bekas,282,486,297,499
data157.jpg,741,600,bekas,340,454,360,474
data157.jpg,741,600,bekas,360,475,380,493
data157.jpg,741,600,bekas,105,251,127,273
data157.jpg,741,600,bekas,293,123,312,142
data157.jpg,741,600,bekas,281,249,299,269
data157.jpg,741,600,jerawat,418,205,448,236
data157.jpg,741,600,bekas,479,231,492,242
data157.jpg,741,600,bekas,469,213,487,226
data157.jpg,741,600,jerawat,496,159,514,178
data157.jpg,741,600,jerawat,562,212,585,235
data157.jpg,741,600,bekas,542,299,560,318
data157.jpg,741,600,bekas,489,337,505,353
data157.jpg,741,600,bekas,488,356,507,368
data157.jpg,741,600,bekas,447,478,464,492
data157.jpg,741,600,bekas,441,495,458,508
data157.jpg,741,600,jerawat,613,405,630,421
data157.jpg,741,600,jerawat,587,401,603,419
data157.jpg,741,600,jerawat,579,387,594,399
data157.jpg,741,600,jerawat,582,371,601,386
data157.jpg,741,600,bekas,533,381,550,394
data157.jpg,741,600,bekas,537,346,551,362
data157.jpg,741,600,bekas,584,297,601,312
data157.jpg,741,600,bekas,530,184,547,198
data157.jpg,741,600,bekas,401,145,420,162
data157.jpg,741,600,bekas,350,153,365,167
data157.jpg,741,600,bekas,418,94,439,114
data157.jpg,741,600,bekas,448,110,473,131
data157.jpg,741,600,bekas,335,189,357,210
data157.jpg,741,600,bekas,358,201,380,218
data157.jpg,741,600,bekas,389,300,410,313
data157.jpg,741,600,bekas,338,429,356,444
data157.jpg,741,600,jerawat,368,418,381,428
data157.jpg,741,600,bekas,103,365,122,380
data157.jpg,741,600,bekas,39,253,63,271
data157.jpg,741,600,bekas,124,135,144,154
data157.jpg,741,600,bekas,357,120,376,140
data157.jpg,741,600,bekas,505,253,522,269
data157.jpg,741,600,jerawat,586,264,604,284
data157.jpg,741,600,bekas,524,410,539,427
data157.jpg,741,600,bekas,556,459,575,477
data157.jpg,741,600,bekas,467,508,484,523
data157.jpg,741,600,jerawat,34,295,45,303
data157.jpg,741,600,jerawat,62,390,72,400
data157.jpg,741,600,bekas,583,321,601,340
data16.jpg,593,741,jerawat,364,105,386,129
data16.jpg,593,741,bekas,387,158,406,176
data16.jpg,593,741,jerawat,441,474,465,508
data16.jpg,593,741,bekas,465,497,478,511
data16.jpg,593,741,bekas,458,551,470,564
data16.jpg,593,741,bekas,438,585,456,600
data16.jpg,593,741,bekas,152,480,166,496
data16.jpg,593,741,bekas,158,493,173,506
data16.jpg,593,741,bekas,186,462,200,480
data16.jpg,593,741,bekas,211,497,220,508
data16.jpg,593,741,bekas,232,223,248,237
data16.jpg,593,741,bekas,206,163,217,172
data16.jpg,593,741,bekas,221,162,238,174
data16.jpg,593,741,bekas,181,188,201,206
data16.jpg,593,741,bekas,327,129,340,142
data16.jpg,593,741,bekas,343,142,356,151
data16.jpg,593,741,bekas,418,93,430,103
data16.jpg,593,741,bekas,145,186,159,197
data16.jpg,593,741,bekas,243,119,256,132
data16.jpg,593,741,bekas,224,104,237,114
data16.jpg,593,741,bekas,112,595,128,610
data16.jpg,593,741,bekas,140,551,150,564
data16.jpg,593,741,bekas,116,507,129,521
data16.jpg,593,741,bekas,125,481,136,496
data16.jpg,593,741,bekas,134,493,148,509
data16.jpg,593,741,bekas,168,429,181,439
data16.jpg,593,741,bekas,160,438,177,457
data16.jpg,593,741,bekas,115,415,131,431
data16.jpg,593,741,bekas,72,438,93,459
data16.jpg,593,741,bekas,94,478,108,495
data16.jpg,593,741,bekas,140,455,154,469
data16.jpg,593,741,bekas,490,429,501,441
data16.jpg,593,741,bekas,409,468,421,483
data16.jpg,593,741,bekas,431,554,446,568
data16.jpg,593,741,bekas,481,509,495,526
data16.jpg,593,741,bekas,111,561,123,579
data16.jpg,593,741,bekas,223,667,245,681
data160.jpg,620,620,pus,82,111,106,132
data160.jpg,620,620,pus,68,121,85,133
data160.jpg,620,620,pus,214,196,227,209
data160.jpg,620,620,pus,192,218,210,239
data160.jpg,620,620,pus,143,195,165,219
data160.jpg,620,620,pus,57,312,73,325
data160.jpg,620,620,pus,52,291,69,308
data160.jpg,620,620,pus,36,299,48,312
data160.jpg,620,620,pus,40,286,51,297
data160.jpg,620,620,pus,87,307,114,338
data160.jpg,620,620,pus,105,335,127,365
data160.jpg,620,620,pus,123,331,136,345
data160.jpg,620,620,pus,133,307,146,319
data160.jpg,620,620,pus,138,329,150,341
data160.jpg,620,620,pus,135,411,155,429
data160.jpg,620,620,pus,159,482,183,504
data160.jpg,620,620,pus,207,369,241,396
data160.jpg,620,620,pus,254,380,268,395
data160.jpg,620,620,pus,221,353,231,362
data160.jpg,620,620,pus,217,319,231,334
data160.jpg,620,620,pus,211,306,222,318
data160.jpg,620,620,pus,202,311,214,330
data160.jpg,620,620,pus,210,288,222,299
data160.jpg,620,620,pus,207,279,217,286
data160.jpg,620,620,pus,205,265,216,277
data160.jpg,620,620,pus,172,308,188,324
data160.jpg,620,620,pus,189,307,206,331
data160.jpg,620,620,pus,184,283,208,307
data160.jpg,620,620,pus,164,284,187,307
data160.jpg,620,620,pus,173,275,187,289
data160.jpg,620,620,pus,161,271,175,287
data160.jpg,620,620,pus,173,266,189,280
data160.jpg,620,620,pus,177,253,194,268
data160.jpg,620,620,pus,160,251,175,262
data160.jpg,620,620,pus,167,241,187,256
data160.jpg,620,620,pus,169,230,185,242
data160.jpg,620,620,pus,142,273,154,284
data160.jpg,620,620,pus,137,265,146,274
data160.jpg,620,620,pus,125,259,135,268
data160.jpg,620,620,pus,138,247,148,256
data160.jpg,620,620,pus,293,211,312,230
data160.jpg,620,620,pus,280,227,296,242
data160.jpg,620,620,pus,271,247,289,262
data160.jpg,620,620,pus,262,246,274,262
data160.jpg,620,620,pus,249,262,262,273
data160.jpg,620,620,pus,273,279,285,292
data160.jpg,620,620,pus,244,277,272,301
data160.jpg,620,620,pus,265,302,279,316
data160.jpg,620,620,pus,304,287,318,300
data160.jpg,620,620,pus,290,298,312,319
data160.jpg,620,620,pus,312,301,327,314
data160.jpg,620,620,pus,252,320,262,331
data160.jpg,620,620,pus,253,331,271,347
data160.jpg,620,620,pus,241,332,254,345
data160.jpg,620,620,pus,237,345,253,358
data160.jpg,620,620,pus,276,330,296,349
data160.jpg,620,620,pus,291,344,302,357
data160.jpg,620,620,pus,276,348,290,362
data160.jpg,620,620,pus,282,398,295,412
data160.jpg,620,620,pus,286,378,302,392
data160.jpg,620,620,pus,295,395,312,414
data160.jpg,620,620,pus,312,378,334,402
data160.jpg,620,620,pus,300,357,312,369
data160.jpg,620,620,pus,312,358,327,374
data160.jpg,620,620,pus,311,399,321,409
data160.jpg,620,620,pus,314,417,333,436
data160.jpg,620,620,pus,311,447,328,463
data160.jpg,620,620,pus,291,455,303,471
data160.jpg,620,620,pus,279,455,292,466
data160.jpg,620,620,pus,218,557,233,573
data160.jpg,620,620,pus,228,578,245,593
data160.jpg,620,620,pus,340,511,352,524
data160.jpg,620,620,pus,385,514,401,526
data160.jpg,620,620,pus,338,345,350,357
data160.jpg,620,620,pus,310,217,321,232
data160.jpg,620,620,pus,321,222,342,237
data160.jpg,620,620,pus,322,236,339,244
data160.jpg,620,620,pus,335,241,358,258
data160.jpg,620,620,pus,323,253,339,261
data160.jpg,620,620,pus,329,260,346,274
data160.jpg,620,620,pus,335,276,352,291
data160.jpg,620,620,pus,333,304,346,316
data160.jpg,620,620,pus,368,320,401,349
data160.jpg,620,620,pus,379,355,395,374
data160.jpg,620,620,pus,363,357,379,372
data160.jpg,620,620,pus,392,372,405,384
data160.jpg,620,620,pus,403,380,415,393
data160.jpg,620,620,pus,399,355,417,372
data160.jpg,620,620,pus,409,340,433,359
data160.jpg,620,620,pus,404,319,425,337
data160.jpg,620,620,pus,419,387,437,401
data160.jpg,620,620,pus,442,372,465,393
data160.jpg,620,620,pus,389,427,405,441
data160.jpg,620,620,pus,394,412,405,422
data160.jpg,620,620,pus,405,435,421,457
data160.jpg,620,620,pus,419,422,443,439
data160.jpg,620,620,pus,413,403,429,421
data160.jpg,620,620,pus,426,404,439,423
data160.jpg,620,620,pus,397,287,410,300
data160.jpg,620,620,pus,383,282,394,293
data160.jpg,620,620,pus,375,265,387,275
data160.jpg,620,620,pus,389,258,406,272
data160.jpg,620,620,pus,396,238,414,257
data160.jpg,620,620,pus,372,238,392,253
data160.jpg,620,620,pus,363,228,372,241
data160.jpg,620,620,pus,358,218,368,228
data160.jpg,620,620,pus,429,221,443,233
data160.jpg,620,620,pus,442,258,464,276
data160.jpg,620,620,pus,418,251,427,259
data160.jpg,620,620,pus,504,260,517,274
data160.jpg,620,620,pus,514,233,526,247
data160.jpg,620,620,pus,538,241,554,255
data160.jpg,620,620,pus,581,214,602,238
data160.jpg,620,620,pus,591,244,604,257
data160.jpg,620,620,pus,580,261,595,277
data160.jpg,620,620,pus,527,292,544,309
data160.jpg,620,620,pus,496,466,533,502
data160.jpg,620,620,pus,502,453,513,464
data160.jpg,620,620,pus,546,389,556,399
data160.jpg,620,620,pus,105,378,116,387
data160.jpg,620,620,jerawat,150,389,161,399
data160.jpg,620,620,jerawat,475,383,485,394
data160.jpg,620,620,jerawat,473,368,483,378
data160.jpg,620,620,jerawat,501,342,513,352
data160.jpg,620,620,jerawat,536,339,552,351
data160.jpg,620,620,jerawat,583,324,596,337
data160.jpg,620,620,jerawat,562,306,571,315
data160.jpg,620,620,jerawat,595,303,604,314
data160.jpg,620,620,jerawat,583,436,597,449
data160.jpg,620,620,jerawat,572,420,584,430
data160.jpg,620,620,jerawat,489,441,499,451
data160.jpg,620,620,jerawat,467,470,480,480
data160.jpg,620,620,jerawat,435,473,445,482
data160.jpg,620,620,jerawat,426,463,436,472
data160.jpg,620,620,jerawat,433,454,442,462
data160.jpg,620,620,jerawat,434,305,445,314
data160.jpg,620,620,jerawat,433,334,442,345
data160.jpg,620,620,jerawat,446,327,453,336
data160.jpg,620,620,jerawat,455,321,464,328
data160.jpg,620,620,bekas,558,361,573,373
data160.jpg,620,620,bekas,389,498,406,509
data160.jpg,620,620,bekas,369,493,384,509
data160.jpg,620,620,bekas,244,539,260,555
data160.jpg,620,620,bekas,69,462,92,484
data160.jpg,620,620,bekas,283,553,300,570
data160.jpg,620,620,bekas,271,528,293,544
data160.jpg,620,620,bekas,283,514,306,530
data160.jpg,620,620,bekas,376,522,389,535
data160.jpg,620,620,bekas,361,523,373,534
data160.jpg,620,620,jerawat,234,455,243,465
data160.jpg,620,620,pus,162,305,173,317
data160.jpg,620,620,bekas,152,313,164,326
data163.jpg,370,334,pus,109,115,121,127
data163.jpg,370,334,pus,176,151,188,162
data163.jpg,370,334,pus,189,242,201,253
data163.jpg,370,334,pus,202,282,209,290
data163.jpg,370,334,pus,201,126,211,135
data163.jpg,370,334,pus,257,121,270,135
data163.jpg,370,334,pus,323,152,334,162
data163.jpg,370,334,pus,215,257,231,269
data163.jpg,370,334,pus,239,236,249,244
data163.jpg,370,334,pus,248,246,255,257
data163.jpg,370,334,pus,246,264,252,271
data163.jpg,370,334,pus,275,220,286,229
data163.jpg,370,334,pus,301,224,310,235
data163.jpg,370,334,pus,251,210,264,223
data163.jpg,370,334,pus,275,256,283,263
data163.jpg,370,334,pus,154,307,163,313
data163.jpg,370,334,pus,141,173,154,186
data163.jpg,370,334,pus,129,170,138,178
data163.jpg,370,334,pus,138,167,146,175
data163.jpg,370,334,pus,167,51,187,71
data163.jpg,370,334,pus,103,50,117,62
data163.jpg,370,334,pus,80,108,97,122
data163.jpg,370,334,pus,74,116,80,124
data163.jpg,370,334,pus,107,103,120,113
data163.jpg,370,334,pus,100,107,108,113
data163.jpg,370,334,pus,212,168,219,177
data163.jpg,370,334,pus,248,289,261,299
data163.jpg,370,334,pus,321,188,331,198
data163.jpg,370,334,pus,111,31,120,39
data163.jpg,370,334,pus,120,32,130,40
data163.jpg,370,334,pus,240,153,250,163
data163.jpg,370,334,pus,240,207,252,220
data163.jpg,370,334,pus,301,257,313,268
data163.jpg,370,334,pus,232,117,240,125
data163.jpg,370,334,pus,234,107,243,116
data163.jpg,370,334,pus,337,110,345,119
data163.jpg,370,334,jerawat,113,143,123,158
data163.jpg,370,334,jerawat,132,161,139,167
data163.jpg,370,334,jerawat,139,160,143,166
data163.jpg,370,334,jerawat,125,149,134,159
data163.jpg,370,334,jerawat,134,150,147,159
data163.jpg,370,334,jerawat,81,111,98,122
data163.jpg,370,334,jerawat,129,36,159,70
